@relation MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
-0.387401,-0.657182,-0.647313,-0.671647,-0.697587,-0.625233,-0.514554,-0.490231,0.049799,-0.220776,POP_INDIE
-0.675902,-0.410935,-0.652475,-0.69973,-0.779639,-0.848512,-0.108169,-0.109312,0.071462,-0.239227,DANCE
-0.762606,-0.626181,-0.592079,-0.652745,-0.678058,-0.838561,-0.556808,-0.472628,0.003028,-0.307974,ROCK_CONTEMPORARY
-0.595109,-0.735567,-0.696322,-0.676778,-0.674508,-0.786761,-0.694272,-0.694174,-0.220983,-0.444964,FOLK_INTERNATIONAL
-0.448383,-0.294141,-0.372631,-0.473987,-0.475839,-0.729454,-0.43662,-0.360324,-0.018142,-0.329711,DANCE
-0.698313,-0.719381,-0.735431,-0.821422,-0.839445,-0.827721,-0.407324,-0.357155,0.155651,-0.176039,FOLK_INTERNATIONAL
-0.570655,-0.76406,-0.800778,-0.883978,-0.867018,-0.509018,-0.358873,-0.298363,0.211777,-0.123973,METAL_HEAVY
-0.582108,-0.545365,-0.615912,-0.707291,-0.744189,-0.764993,-0.447887,-0.37511,0.081801,-0.240996,HIP_HOP_RAP
-0.460765,-0.524201,-0.552475,-0.549415,-0.53154,-0.7004,-0.610329,-0.556416,-0.095439,-0.376216,METAL_ALTERNATIVE
-0.585204,-0.55438,-0.666337,-0.740864,-0.798669,-0.672857,-0.38385,-0.32195,0.132511,-0.191204,POP_INDIE
-0.439096,-0.410935,-0.368317,-0.511701,-0.50724,-0.762328,-0.43061,-0.463827,-0.336287,-0.666372,RNB_SOUL
-0.528246,-0.65487,-0.61372,-0.621962,-0.646269,-0.784363,-0.6723,-0.632107,-0.176181,-0.440415,BLUES_CONTEMPORARY
0.015942,-0.514795,-0.560184,-0.750495,-0.769986,-0.50422,-0.343662,-0.31667,0.121188,-0.192215,DANCE
-0.114688,-0.314129,-0.310113,-0.518002,-0.594452,-0.554865,-0.368075,-0.359268,-0.28794,-0.626943,BLUES_CONTEMPORARY
-0.419904,-0.579071,-0.588119,-0.640864,-0.685326,-0.640249,-0.601127,-0.547967,-0.086084,-0.360546,COUNTRY_TRADITIONAL
-0.445287,-0.819596,-0.849364,-0.89964,-0.895811,-0.239271,-0.394742,-0.338497,0.206361,-0.118918,METAL_DEATH
-0.740505,-0.227121,-0.366195,-0.567777,-0.593398,-0.901111,-0.397934,-0.491287,-0.412008,-0.699987,POP_LATIN
-0.77019,-0.881638,-0.872984,-0.780828,-0.755617,-0.88112,-0.735962,-0.791903,-0.333186,-0.518261,COUNTRY_TRADITIONAL
-0.350565,-0.585734,-0.539887,-0.576778,-0.60871,-0.573701,-0.333709,-0.453265,-0.346774,-0.685328,POP_CONTEMPORARY
-0.523603,-0.725377,-0.757426,-0.849235,-0.856644,-0.456153,-0.405822,-0.368069,0.182237,-0.12094,METAL_DEATH
-0.455193,-0.719851,-0.739958,-0.849865,-0.828682,-0.373701,-0.426291,-0.32019,0.158605,-0.193732,ROCK_ALTERNATIVE
-0.473456,-0.448952,-0.514427,-0.580378,-0.672899,-0.672057,-0.262911,-0.288153,-0.255446,-0.607481,COUNTRY_TRADITIONAL
-0.574679,-0.704096,-0.717044,-0.714941,-0.739584,-0.803199,-0.649953,-0.781588,-0.608596,-0.886213,EXPERIMENTAL
-0.832069,-0.752969,-0.746535,-0.845725,-0.864965,-0.7506,-0.444319,-0.381799,0.153681,-0.157336,POP_INDIE
-0.636279,-0.492455,-0.553253,-0.642844,-0.679168,-0.796801,-0.483944,-0.415596,0.028629,-0.280677,REGGAE
-0.735118,-0.630139,-0.59413,-0.593789,-0.603717,-0.893203,-0.633239,-0.650766,-0.173227,-0.403513,GRUNGE_EMO
-0.55332,-0.787419,-0.828006,-0.922394,-0.907517,-0.355753,-0.272864,-0.270199,0.248701,-0.090105,METAL_HEAVY
-0.556106,-0.653811,-0.657779,-0.772187,-0.792178,-0.604798,-0.447512,-0.381095,0.117249,-0.202073,POP_INDIE
-0.69757,-0.705232,-0.69215,-0.668317,-0.678225,-0.822124,-0.576714,-0.585284,-0.032912,-0.270315,EXPERIMENTAL
-0.173812,-0.349402,-0.40785,-0.50144,-0.547573,-0.544203,-0.519437,-0.468051,-0.093469,-0.378744,REGGAE
-0.576227,-0.577112,-0.637907,-0.772547,-0.813703,-0.68494,-0.415023,-0.354691,0.107895,-0.215468,ROCK_CONTEMPORARY
-0.680854,-0.599059,-0.654668,-0.772817,-0.814535,-0.789605,-0.348732,-0.328639,0.156143,-0.163402,POP_INDIE
-0.274416,-0.37135,-0.501061,-0.553015,-0.60982,-0.733452,-0.511174,-0.490583,-0.059991,-0.322128,POP_CONTEMPORARY
-0.555487,-0.708995,-0.703395,-0.59766,-0.560166,-0.798312,-0.6477,-0.658581,-0.140241,-0.365348,BIG_BAND
-0.419594,-0.292965,-0.437836,-0.564536,-0.593675,-0.642026,-0.342535,-0.320542,0.022721,-0.292557,DANCE
-0.580251,-0.626494,-0.617327,-0.722592,-0.769043,-0.550333,-0.468169,-0.41982,0.088201,-0.205864,ROCK_ALTERNATIVE
-0.49853,-0.72475,-0.714286,-0.757516,-0.766436,-0.519236,-0.386291,-0.566626,-0.470497,-0.78893,ROCK_ALTERNATIVE
-0.808822,-0.599451,-0.521782,-0.590909,-0.544521,-0.923101,-0.59831,-0.757719,-0.623169,-0.87494,EXPERIMENTAL
-0.101068,-0.644523,-0.657709,-0.742574,-0.780804,-0.299245,-0.498216,-0.640204,-0.47286,-0.792493,POP_INDIE
-0.547748,-0.57672,-0.648091,-0.764986,-0.784799,-0.662461,-0.374085,-0.326175,0.162543,-0.150512,POP_INDIE
-0.608729,-0.454439,-0.514922,-0.538254,-0.502968,-0.858374,-0.393427,-0.327231,0.09854,-0.238974,HIP_HOP_RAP
-0.714812,-0.440329,-0.542574,-0.654635,-0.706574,-0.823989,-0.346103,-0.430734,-0.348989,-0.684064,POP_LATIN
-0.812753,-0.804664,-0.778006,-0.660216,-0.628294,-0.858196,-0.790235,-0.78634,-0.377446,-0.594086,ROCK_COLLEGE
-0.249652,-0.417597,-0.477723,-0.556076,-0.577642,-0.809951,-0.476432,-0.507129,-0.034882,-0.291546,ROCK_COLLEGE
-0.395759,-0.552028,-0.60396,-0.746805,-0.763883,-0.572279,-0.408826,-0.318782,0.114295,-0.221787,DANCE
-0.400093,-0.820929,-0.800707,-0.70459,-0.687933,-0.534429,-0.675681,-0.705615,-0.187012,-0.382788,EXPERIMENTAL
-0.784523,-0.630609,-0.558628,-0.522322,-0.545908,-0.887606,-0.713427,-0.667418,-0.250523,-0.518514,BLUES_CONTEMPORARY
-0.483981,-0.662277,-0.698161,-0.771107,-0.79706,-0.673745,-0.443192,-0.371942,0.132511,-0.186655,GOSPEL
-0.82854,-0.873604,-0.869943,-0.782088,-0.735645,-0.858374,-0.83985,-0.836754,-0.454201,-0.641855,ROCK_ALTERNATIVE
-0.335087,-0.587694,-0.523197,-0.615212,-0.643551,-0.36837,-0.365822,-0.442352,-0.329985,-0.681284,ROCK_HARD
-0.34716,-0.604154,-0.510396,-0.628893,-0.661692,-0.56606,-0.572958,-0.465939,-0.016665,-0.3287,EXPERIMENTAL
-0.800341,-0.492063,-0.620085,-0.761206,-0.812427,-0.893825,-0.346291,-0.284985,0.104448,-0.235688,FOLK_INTERNATIONAL
-0.459836,-0.639153,-0.663296,-0.793699,-0.814424,-0.582941,-0.410704,-0.321246,0.130049,-0.222545,REGGAE
-0.644637,-0.580639,-0.553112,-0.59757,-0.62846,-0.730786,-0.631737,-0.551839,-0.111685,-0.405788,FOLK_INTERNATIONAL
-0.583037,-0.762767,-0.764286,-0.818632,-0.836006,-0.533452,-0.468732,-0.407499,0.128572,-0.190446,ELECTRONICA
-0.389878,-0.73447,-0.802546,-0.854995,-0.851761,-0.337183,-0.261784,-0.2188,0.228024,-0.121698,METAL_DEATH
-0.070113,-0.349402,-0.617963,-0.628893,-0.781581,-0.451533,-0.224977,-0.34589,-0.368781,-0.679767,HIP_HOP_RAP
0.021823,-0.649108,-0.64116,-0.691179,-0.712677,-0.522346,-0.385915,-0.348706,0.164513,-0.150259,METAL_HEAVY
-0.420833,-0.547717,-0.55587,-0.657876,-0.695756,-0.656597,-0.53784,-0.480373,-0.019619,-0.313029,POP_CONTEMPORARY
-0.307538,-0.634764,-0.693918,-0.783348,-0.776588,-0.517104,-0.400188,-0.302588,0.155158,-0.189688,ROCK_ALTERNATIVE
-0.232007,-0.529296,-0.499859,-0.463006,-0.471456,-0.669303,-0.640939,-0.599718,-0.167319,-0.441931,HIP_HOP_RAP
-0.677759,-0.777778,-0.817751,-0.856166,-0.86957,-0.72279,-0.377465,-0.383207,0.219162,-0.072665,PUNK
-0.486457,-0.537135,-0.596252,-0.694779,-0.72344,-0.663972,-0.463474,-0.615913,-0.519632,-0.820751,ROCK_COLLEGE
-0.423,-0.576328,-0.600566,-0.527003,-0.527046,-0.786939,-0.677934,-0.71153,-0.259877,-0.470744,ROCK_CONTEMPORARY
-0.672497,-0.518323,-0.534371,-0.641584,-0.679445,-0.828698,-0.471737,-0.52614,-0.356325,-0.701504,DANCE
-0.435382,-0.729375,-0.714144,-0.726643,-0.768932,-0.637228,-0.653897,-0.723499,-0.494474,-0.80417,BLUES_CONTEMPORARY
-0.564773,-0.687948,-0.692999,-0.843114,-0.860028,-0.584807,-0.36338,-0.284633,0.169436,-0.180083,HIP_HOP_RAP
-0.321158,-0.695944,-0.728501,-0.850765,-0.85276,-0.318969,-0.386667,-0.346242,0.171405,-0.146468,PUNK
-0.102925,-0.456398,-0.543564,-0.631953,-0.72932,-0.464949,-0.338779,-0.322654,-0.230337,-0.599646,POP_CONTEMPORARY
-0.550844,-0.55242,-0.59116,-0.620072,-0.632566,-0.830475,-0.678873,-0.659602,-0.228368,-0.475547,POP_INDIE
-0.669091,-0.450911,-0.409052,-0.516742,-0.544244,-0.854198,-0.595305,-0.44376,-0.076238,-0.419436,DANCE
-0.53939,-0.709269,-0.753395,-0.843114,-0.843273,-0.533185,-0.39831,-0.350466,0.184698,-0.127259,METAL_ALTERNATIVE
-0.128927,-0.712561,-0.745898,-0.841224,-0.849265,-0.463616,-0.332019,-0.324415,0.208823,-0.111589,PUNK
-0.049683,-0.63739,-0.634017,-0.738974,-0.722885,-0.267792,-0.380657,-0.482133,-0.405165,-0.747352,METAL_ALTERNATIVE
-0.601919,-0.080541,-0.277935,-0.336814,-0.338141,-0.90733,-0.628545,-0.638444,-0.350811,-0.591053,ELECTRONICA
-0.725089,-0.612463,-0.648727,-0.737714,-0.754175,-0.821324,-0.444883,-0.362084,0.116757,-0.216985,EXPERIMENTAL
-0.48429,-0.344307,-0.340028,-0.481908,-0.557947,-0.739849,-0.449765,-0.426509,-0.249538,-0.596866,POP_CONTEMPORARY
-0.49141,-0.773192,-0.814427,-0.89892,-0.890707,-0.345535,-0.312676,-0.26527,0.232455,-0.106786,ROCK_COLLEGE
-0.598205,-0.402312,-0.551202,-0.626103,-0.707795,-0.794669,-0.363756,-0.299067,0.07097,-0.245798,POP_INDIE
-0.495744,-0.577895,-0.545474,-0.666157,-0.697254,-0.605153,-0.404883,-0.378983,-0.197351,-0.588525,POP_CONTEMPORARY
-0.501935,-0.673721,-0.613154,-0.558686,-0.561997,-0.755664,-0.629859,-0.575427,-0.078699,-0.345887,ELECTRONICA
-0.262962,-0.631824,-0.728218,-0.8009,-0.838613,-0.539938,-0.321502,-0.487414,-0.469955,-0.78989,METAL_ALTERNATIVE
-0.396997,-0.536351,-0.544554,-0.715032,-0.749071,-0.615104,-0.456714,-0.350819,0.0626,-0.278655,JAZZ_CLASSIC
-0.908559,-0.810229,-0.671641,-0.525203,-0.44982,-0.969409,-0.875249,-0.909769,-0.639859,-0.859548,POP_INDIE
-0.535366,-0.447384,-0.471358,-0.566697,-0.653981,-0.797157,-0.551362,-0.586692,-0.356719,-0.694932,POP_CONTEMPORARY
-0.495125,-0.557907,-0.556082,-0.677768,-0.67656,-0.647268,-0.406197,-0.320894,0.109372,-0.221281,EXPERIMENTAL
-0.780622,-0.43445,-0.536139,-0.640234,-0.648433,-0.902443,-0.495023,-0.453969,-0.000418,-0.29104,POP_INDIE
-0.225197,-0.654321,-0.70983,-0.781278,-0.774868,-0.43705,-0.375962,-0.307164,0.181744,-0.147732,METAL_ALTERNATIVE
-0.538462,-0.610073,-0.535361,-0.610351,-0.602607,-0.711684,-0.535587,-0.592677,-0.394284,-0.732592,COUNTRY_TRADITIONAL
-0.45674,-0.586126,-0.659264,-0.764626,-0.796449,-0.611195,-0.462723,-0.603943,-0.492997,-0.806445,GRUNGE_EMO
-0.675902,-0.730198,-0.726662,-0.80216,-0.815589,-0.592625,-0.45784,-0.357507,0.143342,-0.192974,METAL_ALTERNATIVE
-0.337254,-0.540662,-0.558345,-0.650945,-0.674064,-0.573878,-0.452394,-0.563105,-0.486055,-0.795097,METAL_ALTERNATIVE
-0.691751,-0.396433,-0.492504,-0.49901,-0.504022,-0.86104,-0.251643,-0.319486,-0.09987,-0.415898,RNB_SOUL
-0.392354,-0.745679,-0.778289,-0.857696,-0.862191,-0.378854,-0.371268,-0.310685,0.199961,-0.133325,METAL_ALTERNATIVE
-0.460145,-0.644562,-0.652122,-0.761386,-0.789293,-0.551755,-0.556808,-0.700018,-0.524407,-0.829294,ROCK_COLLEGE
-0.467265,-0.674623,-0.712942,-0.822232,-0.838779,-0.52359,-0.408638,-0.336384,0.152697,-0.182611,EXPERIMENTAL
-0.429191,-0.692299,-0.630976,-0.7027,-0.758114,-0.650555,-0.551174,-0.521211,-0.000911,-0.272084,EXPERIMENTAL
-0.591085,-0.531256,-0.556082,-0.539784,-0.54491,-0.823634,-0.650141,-0.618025,-0.159934,-0.407304,ROCK_COLLEGE
-0.236341,-0.376053,-0.512235,-0.639244,-0.701637,-0.669569,-0.37446,-0.351523,0.04783,-0.2506,DANCE
-0.766569,-0.772526,-0.820014,-0.813321,-0.807323,-0.779209,-0.395493,-0.403274,0.212761,-0.065336,POP_INDIE
-0.736078,-0.697903,-0.746818,-0.838434,-0.861803,-0.842203,-0.556808,-0.69963,-0.589346,-0.88778,ROCK_HARD
-0.519889,-0.563394,-0.596747,-0.691989,-0.752344,-0.740826,-0.470047,-0.392008,0.04783,-0.286491,COUNTRY_TRADITIONAL
-0.217768,-0.28591,-0.427369,-0.509001,-0.621026,-0.653754,-0.360376,-0.369477,-0.276124,-0.615064,HIP_HOP_RAP
-0.933447,-0.553988,-0.672984,-0.766427,-0.809653,-0.961617,-0.22723,-0.184299,0.160082,-0.177809,ROCK_NEO_PSYCHEDELIA
-0.40226,-0.457574,-0.54413,-0.636274,-0.715728,-0.63936,-0.431737,-0.462771,-0.325259,-0.677998,ROCK_ALTERNATIVE
-0.418975,-0.696375,-0.737482,-0.853825,-0.846657,-0.510706,-0.370516,-0.290266,0.18716,-0.155567,PUNK
-0.493267,-0.622026,-0.700354,-0.842304,-0.849875,-0.675789,-0.288638,-0.210702,0.168944,-0.191204,DANCE
-0.407832,-0.675054,-0.798939,-0.884608,-0.881442,-0.3004,-0.216338,-0.20507,0.239347,-0.093391,PUNK
-0.023681,-0.335293,-0.442928,-0.542394,-0.569931,-0.597157,-0.478685,-0.43003,-0.03882,-0.34159,HIP_HOP_RAP
-0.557654,-0.629003,-0.676662,-0.741134,-0.778031,-0.663083,-0.479437,-0.438831,0.075401,-0.216985,POP_INDIE
-0.555796,-0.621909,-0.59901,-0.611341,-0.619473,-0.741981,-0.663662,-0.625066,-0.170765,-0.427019,FOLK_INTERNATIONAL
-0.684569,-0.635744,-0.683593,-0.759496,-0.792233,-0.84167,-0.460469,-0.425805,0.078847,-0.24049,EXPERIMENTAL
-0.805077,-0.572016,-0.615771,-0.594419,-0.602552,-0.907152,-0.623286,-0.582116,-0.116116,-0.393909,GOSPEL
-0.233555,-0.4466,-0.530127,-0.636544,-0.700749,-0.502443,-0.433052,-0.377222,0.035522,-0.276886,POP_CONTEMPORARY
-0.556106,-0.614305,-0.639109,-0.80153,-0.827739,-0.619725,-0.429671,-0.338849,0.122172,-0.204095,METAL_ALTERNATIVE
-0.603157,-0.480698,-0.574894,-0.682898,-0.713065,-0.776011,-0.402066,-0.347298,0.083278,-0.242765,ROCK_CONTEMPORARY
-0.404427,-0.573976,-0.601627,-0.707111,-0.680111,-0.627721,-0.414836,-0.328287,0.127588,-0.208139,ROCK_NEO_PSYCHEDELIA
-0.627612,-0.702293,-0.628359,-0.625563,-0.652705,-0.827454,-0.68338,-0.643725,-0.189966,-0.460634,JAZZ_CLASSIC
-0.851819,-0.785264,-0.697242,-0.684158,-0.724327,-0.924069,-0.745352,-0.746171,-0.447801,-0.760192,JAZZ_CLASSIC
-0.473766,-0.642406,-0.715417,-0.776148,-0.815423,-0.465837,-0.309484,-0.275128,0.19356,-0.129534,METAL_HEAVY
-0.260796,-0.656594,-0.650354,-0.725923,-0.750069,-0.405775,-0.366385,-0.52438,-0.451936,-0.783344,GRUNGE_EMO
-0.520508,-0.747286,-0.738048,-0.765167,-0.791789,-0.469569,-0.49784,-0.43003,0.11528,-0.178314,POP_CONTEMPORARY
-0.356756,-0.705507,-0.756506,-0.79595,-0.833731,-0.34207,-0.360939,-0.338145,0.194053,-0.123215,METAL_HEAVY
-0.291751,-0.321184,-0.293423,-0.553375,-0.499917,-0.692848,-0.446197,-0.481077,-0.346282,-0.669658,DANCE
-0.522675,-0.715305,-0.784088,-0.879658,-0.861859,-0.53203,-0.292207,-0.268791,0.241316,-0.074687,ROCK_HARD
-0.61523,-0.525769,-0.570297,-0.681368,-0.763662,-0.747668,-0.585352,-0.658933,-0.470005,-0.789688,ROCK_COLLEGE
-0.600371,-0.669959,-0.694625,-0.708281,-0.703634,-0.705109,-0.464977,-0.427214,0.119711,-0.175028,ROCK_HARD
-0.595109,-0.724633,-0.742291,-0.79658,-0.77853,-0.612705,-0.416526,-0.369477,0.159097,-0.168204,ROCK_ALTERNATIVE
-0.58768,-0.698138,-0.730622,-0.837444,-0.833232,-0.457308,-0.400376,-0.37159,0.174359,-0.124479,METAL_HEAVY
-0.490481,-0.63155,-0.582532,-0.619442,-0.683384,-0.757885,-0.632113,-0.655237,-0.425006,-0.763326,JAZZ_CLASSIC
-0.757808,-0.709543,-0.582956,-0.593969,-0.639556,-0.867259,-0.668732,-0.812533,-0.610319,-0.879641,METAL_ALTERNATIVE
-0.645875,-0.415638,-0.398727,-0.448335,-0.405825,-0.826299,-0.611831,-0.563809,-0.123501,-0.383546,EXPERIMENTAL
-0.458907,-0.634529,-0.703465,-0.733483,-0.777531,-0.590493,-0.376338,-0.504665,-0.418704,-0.749425,METAL_DEATH
-0.239746,-0.61505,-0.61372,-0.720072,-0.738752,-0.342603,-0.356808,-0.423693,-0.319499,-0.672691,METAL_HEAVY
-0.419594,-0.377229,-0.305587,-0.447165,-0.540583,-0.791826,-0.471362,-0.361028,-0.143195,-0.534437,DANCE
-0.159263,-0.611366,-0.648798,-0.718992,-0.739196,-0.542159,-0.48,-0.466995,0.075893,-0.190699,METAL_ALTERNATIVE
-0.48429,-0.686812,-0.71768,-0.815842,-0.808766,-0.532652,-0.399061,-0.337441,0.171405,-0.148743,POP_LATIN
-0.305061,-0.65001,-0.762801,-0.806301,-0.836006,-0.505109,-0.210892,-0.17761,0.187652,-0.166435,DANCE
-0.762544,-0.621752,-0.601556,-0.676328,-0.706796,-0.784629,-0.54216,-0.477205,0.023706,-0.259952,EXPERIMENTAL
-0.416809,-0.67768,-0.668388,-0.669937,-0.683773,-0.548201,-0.579155,-0.510297,0.003028,-0.280172,GOSPEL
-0.772233,-0.388595,-0.45198,-0.461116,-0.466352,-0.924585,-0.443568,-0.422285,0.019275,-0.292809,ELECTRONICA
-0.225197,-0.596708,-0.689109,-0.80369,-0.821415,-0.431364,-0.322441,-0.59831,-0.581715,-0.852319,POP_INDIE
-0.5397,-0.563394,-0.704385,-0.728533,-0.770264,-0.837139,-0.667606,-0.720472,-0.494572,-0.799267,COUNTRY_TRADITIONAL
-0.831357,-0.768215,-0.735573,-0.659316,-0.641054,-0.922923,-0.668169,-0.680831,-0.175689,-0.398458,COUNTRY_TRADITIONAL
-0.197647,-0.296884,-0.429208,-0.568677,-0.619584,-0.632519,-0.359437,-0.279704,-0.136302,-0.515734,POP_CONTEMPORARY
-0.492339,-0.66698,-0.690948,-0.79856,-0.812816,-0.64096,-0.42385,-0.332864,0.139896,-0.200556,GOSPEL
-0.379663,-0.655654,-0.641513,-0.810621,-0.827351,-0.511062,-0.387793,-0.358916,0.142358,-0.174776,FOLK_INTERNATIONAL
-0.606562,-0.475995,-0.534795,-0.547975,-0.545853,-0.87721,-0.557559,-0.546207,-0.081161,-0.354733,GOSPEL
-0.704009,-0.548893,-0.652192,-0.711161,-0.677448,-0.851355,-0.450704,-0.396585,0.120695,-0.179072,PUNK
-0.357994,-0.524593,-0.511528,-0.613771,-0.629182,-0.635984,-0.576901,-0.530012,-0.081653,-0.356249,FOLK_INTERNATIONAL
-0.348089,-0.348227,-0.537341,-0.622952,-0.655146,-0.704043,-0.377465,-0.367717,0.058169,-0.243523,HIP_HOP_RAP
-0.691348,-0.581423,-0.638402,-0.723942,-0.731207,-0.83705,-0.578779,-0.70294,-0.54351,-0.835789,COUNTRY_TRADITIONAL
-0.607801,-0.508524,-0.629915,-0.738254,-0.747074,-0.82159,-0.381033,-0.358916,0.124634,-0.188424,BLUES_CONTEMPORARY
-0.769262,-0.854556,-0.874257,-0.770837,-0.724716,-0.633585,-0.727512,-0.785601,-0.306157,-0.474536,EXPERIMENTAL
-0.459526,-0.696218,-0.738614,-0.80036,-0.807157,-0.511151,-0.414085,-0.351875,0.174852,-0.137369,ROCK_HARD
-0.709797,-0.69465,-0.616195,-0.538794,-0.546852,-0.783918,-0.69277,-0.648301,-0.189966,-0.447239,GRUNGE_EMO
-0.568488,-0.651499,-0.590948,-0.582178,-0.612261,-0.676055,-0.668357,-0.617321,-0.158457,-0.421206,ROCK_ALTERNATIVE
-0.842656,-0.628336,-0.604243,-0.637804,-0.657032,-0.914882,-0.660094,-0.622602,-0.161903,-0.413118,POP_INDIE
-0.416809,-0.479522,-0.50099,-0.652565,-0.712843,-0.722168,-0.45277,-0.403626,0.017305,-0.293062,HIP_HOP_RAP
-0.226745,-0.815716,-0.821004,-0.886139,-0.892594,-0.186939,-0.395305,-0.380039,0.196022,-0.115127,PUNK
-0.253676,-0.386635,-0.449222,-0.573717,-0.659584,-0.635451,-0.385352,-0.378983,-0.236738,-0.599141,GOSPEL
-0.082805,-0.611209,-0.667256,-0.759046,-0.762219,-0.547135,-0.362441,-0.290266,0.161066,-0.182358,ROCK_NEO_PSYCHEDELIA
-0.578393,-0.642446,-0.693989,-0.765977,-0.764993,-0.78223,-0.532582,-0.686604,-0.521256,-0.820826,COUNTRY_TRADITIONAL
-0.704844,-0.449735,-0.536917,-0.631053,-0.688211,-0.889116,-0.424413,-0.370181,0.051276,-0.271073,RNB_SOUL
-0.562606,-0.748854,-0.809477,-0.890009,-0.882386,-0.505908,-0.275869,-0.23429,0.231962,-0.116138,METAL_DEATH
-0.705897,-0.303155,-0.332249,-0.443384,-0.539695,-0.86797,-0.508357,-0.530364,-0.380745,-0.687097,POP_LATIN
-0.346231,-0.576328,-0.635431,-0.757966,-0.784133,-0.629942,-0.403944,-0.348706,0.118726,-0.206117,POP_LATIN
-0.214054,-0.487752,-0.475884,-0.627453,-0.668682,-0.485562,-0.385164,-0.464179,-0.355685,-0.697207,BLUES_CONTEMPORARY
-0.503173,-0.613874,-0.699717,-0.791539,-0.79939,-0.555486,-0.306667,-0.26351,0.187652,-0.145457,ROCK_HARD
-0.492958,-0.670821,-0.656153,-0.730153,-0.752732,-0.711684,-0.575399,-0.664249,-0.493932,-0.819411,GOSPEL
-0.483362,-0.713032,-0.7314,-0.834563,-0.832566,-0.462017,-0.404695,-0.358916,0.163036,-0.160369,ROCK_HARD
-0.256771,-0.432491,-0.488897,-0.649055,-0.699196,-0.583385,-0.486948,-0.400106,-0.003865,-0.320359,RNB_SOUL
-0.309704,-0.542622,-0.586775,-0.656526,-0.668793,-0.658729,-0.440563,-0.399049,0.081801,-0.229369,POP_LATIN
-0.29237,-0.548893,-0.588402,-0.657516,-0.692094,-0.634207,-0.501784,-0.437071,0.032568,-0.274611,COUNTRY_TRADITIONAL
-0.167312,-0.249069,-0.469873,-0.610801,-0.722718,-0.531497,-0.343099,-0.456786,-0.451001,-0.737394,RNB_SOUL
-0.38833,-0.610896,-0.685714,-0.687759,-0.670291,-0.450466,-0.157934,-0.145221,0.193068,-0.142929,METAL_DEATH
-0.553629,-0.443857,-0.406506,-0.544734,-0.604993,-0.710795,-0.393052,-0.358916,-0.247077,-0.612284,ROCK_HARD
-0.363256,-0.603762,-0.652334,-0.745905,-0.756172,-0.653043,-0.347418,-0.310333,0.170421,-0.150765,METAL_ALTERNATIVE
-0.18867,-0.477562,-0.452263,-0.542394,-0.445659,-0.754865,-0.392864,-0.345538,0.129065,-0.17149,ROCK_COLLEGE
-0.362018,-0.526945,-0.542433,-0.653015,-0.710513,-0.590227,-0.543099,-0.55536,-0.378628,-0.728548,ROCK_HARD
-0.516484,-0.613835,-0.666902,-0.774617,-0.806546,-0.52359,-0.370704,-0.318078,0.152697,-0.174776,METAL_HEAVY
-0.404427,-0.717225,-0.724187,-0.80126,-0.799889,-0.597246,-0.431549,-0.388488,0.162543,-0.136105,ROCK_ALTERNATIVE
-0.537223,-0.608662,-0.601556,-0.717102,-0.749404,-0.609418,-0.543286,-0.65499,-0.496443,-0.80321,GRUNGE_EMO
-0.329206,-0.589653,-0.606294,-0.589199,-0.578696,-0.661128,-0.449953,-0.374406,0.117741,-0.202831,ROCK_NEO_PSYCHEDELIA
-0.82885,-0.653302,-0.618953,-0.571647,-0.5681,-0.927019,-0.646197,-0.578947,-0.105778,-0.391887,POP_INDIE
-0.69822,-0.595532,-0.560255,-0.614671,-0.643662,-0.841226,-0.648826,-0.527548,-0.098393,-0.422469,RNB_SOUL
-0.683021,-0.501862,-0.519236,-0.741764,-0.791068,-0.820258,-0.430047,-0.283225,0.061123,-0.304688,DANCE
